gene_set_name	run	ID	zscore	pvalue	enrichment_score
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1002.C1.C2.V1	-5.12174755102053	0.934	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1003.C1.C2.V1	0.622805343763725	0.082	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1004.C1.C2.V1	3.60943737794521	0.058	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1005.C1.C2.V1	-1.13124624831593	0.101	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1007.C1.C2.V1	1.44958294648938	0.231	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1008.C1.C2.V1	-1.15348874136678	0.997	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1034.C1.C2.V1	3.02960403447658	0.011	3.02960403447658
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1048.pC1.V2	-2.40905382502249	0.906	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1064.C1.C1.V1	-3.56662003324661	0.668	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1065.C1.C1.V1	-2.07301540945566	0.93	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1066.C1.C1.V1	7.35471508886983	0.001	7.35471508886983
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1073.C1.C1.V1	7.03406959771368	0.004	7.03406959771368
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1074.C1.C1.V1	1.47943508351861	0.378	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1075.C1.C1.V1	-4.44731531240137	0.901	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1077.C1.C1.V1	6.60783632797925	0.001	6.60783632797925
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP116.C1.C2.V1	1.51770604679624	0.316	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1163.C1.C1.V1	7.92012521393256	0.001	7.92012521393256
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1164.C1.C1.V1	14.285219805542	0.001	14.285219805542
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1165.C1.C1.V1	-12.5487752965635	0.87	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1166.C1.C1.V1	13.4386175232507	0.001	13.4386175232507
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1170.C1.C1.V1	4.26970600947875	0.165	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1171.C1.C1.V1	6.74576563944309	0.001	6.74576563944309
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1172.C1.C1.V1	5.96989206080741	0.001	5.96989206080741
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1173.C1.C1.V1	3.62525537789018	0.13	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1174.C1.C1.V1	7.41911382891524	0.001	7.41911382891524
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1179.C1.C1.V1	12.8870928432503	0.001	12.8870928432503
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1414.C1.C1.V2	-3.20974765434095	0.983	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1423.C1.C1.V2	-1.01118364351548	0.417	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1424.C0.C1.V2	-0.240675889267592	0.188	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1426.pC1.V2	7.48950351836188	0.001	7.48950351836188
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1443.P2.C2.V2	29.7177224186454	0.001	29.7177224186454
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1445.C1.C1.V1	6.35466457820252	0.001	6.35466457820252
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1446.C1.C1.V1	2.95247338877776	0.007	2.95247338877776
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1456.C1.C1.V1	11.1162727454244	0.001	11.1162727454244
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1458.C1.C1.V1	3.80988305232361	0.016	3.80988305232361
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1460.C1.C1.V1	3.56325492388398	0.001	3.56325492388398
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1465.C1.C1.V2	-1.5768770756195	0.113	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1466.C1.C1.V1	-1.45011903280463	0.109	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1467.C1.C1.V2	8.06709008301752	0.001	8.06709008301752
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1469.C1.C1.V2	-6.73671242613475	0.879	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1470.C1.C1.V1	-2.27564522676538	0.847	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1471.C1.C1.V2	-5.57386290505796	0.137	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1474.C1.C1.V1	2.74758984599579	0.001	2.74758984599579
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1475.C1.C1.V2	3.27887342343259	0.001	3.27887342343259
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1476.C1.C1.V1	4.80768987940109	0.001	4.80768987940109
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1478.C1.C1.V1	4.89233399611324	0.001	4.89233399611324
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1479.C1.C1.V2	13.4525128456254	0.001	13.4525128456254
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1481.C1.C1.V2	3.56403320605204	0.003	3.56403320605204
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1483.C1.C1.V2	17.0267215052441	0.001	17.0267215052441
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1488.C1.C1.V1	-2.45246950306586	0.338	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1489.C1.C1.V1	-2.26251371945763	0.244	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1490.pC1.V2	-8.14950590779191	1	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1491.pC1.V2	-3.52727427813948	0.351	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1492.pC1.V2	1.25528684873405	0.579	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1493.pC1.V2	6.64501908142488	0.001	6.64501908142488
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1494.pC1.V2	7.20735811946083	0.001	7.20735811946083
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1495.pC1.V2	6.07781634282105	0.006	6.07781634282105
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1496.pC1.V2	0.153362502495165	0.835	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1498.pC1.V2	4.6860444537765	0.001	4.6860444537765
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1499.pC1.V2	12.2784161198167	0.001	12.2784161198167
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1500.pC1.V2	-0.239226411900933	0.076	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1501.pC1.V2	1.58487434518073	0.138	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1502.pC1.V2	0.504425673833485	0.254	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1535.C1.C1.V2	0.942417816574566	0.732	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1538.C1.C1.V2	-2.51915231832037	0.777	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1540.C1.C1.V2	-3.58266666373661	0.999	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1541.C1.C1.V2	3.60791911724605	0.693	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1544.C1.C1.V2	13.6326599702318	0.015	13.6326599702318
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1554.C1.C1.V2	-1.12295250396265	0.904	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1612.P1.C1.V2	-2.74664284827648	0.54	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1614.P1.C1.V2	7.75806248652102	0.001	7.75806248652102
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1615.P1.C1.V2	12.072696610276	0.001	12.072696610276
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1619.P1.C1.V2	5.67985499196064	0.001	5.67985499196064
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1620.P1.C1.V2	4.47246901428988	0.005	4.47246901428988
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1628.P1.C1.V2	10.0737475892225	0.001	10.0737475892225
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1629.P1.C1.V2	-1.69998974950623	0.071	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1633.P1.C1.V2	10.5352043958994	0.001	10.5352043958994
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1634.C1.C1.V2	3.24931095864746	0.04	3.24931095864746
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1635.C1.C1.V2	0.0313843795424175	0.565	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1637.C1.C1.V2	0.843864150252679	0.193	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1638.C1.C1.V2	-1.86910482084977	0.993	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1640.C1.C1.V2	-1.11530599701674	0.868	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1641.C1.C1.V2	-0.0337174470463501	0.989	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1642.C1.C1.V2	0.961093365528792	0.608	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1644.C1.C1.V2	33.6270033756809	0.001	33.6270033756809
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1646.C1.C1.V2	1.6502399346946	0.389	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1647.C1.C1.V2	0.220815863358485	0.965	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1648.C1.C1.V2	3.39321460657016	0.15	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1649.C1.C1.V2	2.91963671953255	0.178	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1650.C1.C1.V2	0.386213690512485	0.839	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1651.C1.C1.V2	-1.73034004203765	0.821	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1652.C1.C1.V2	0.986136093654134	0.122	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1653.C1.C1.V2	3.2895674688314	0.231	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1654.C1.C1.V2	6.02300768351702	0.001	6.02300768351702
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1691.C1.C1.V2	2.87973948011705	0.023	2.87973948011705
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1692.C1.C1.V2	2.0303758832795	0.79	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1693.C1.C1.V2	-1.98639132339984	0.915	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1694.C1.C1.V2	5.65820886926289	0.006	5.65820886926289
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1695.C1.C1.V2	0.027676772207245	0.068	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1696.C1.C1.V2	-0.0676084563948923	0.928	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1697.C1.C1.V2	-2.61662243272594	0.882	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1698.C1.C1.V2	6.05491111190967	0.003	6.05491111190967
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1699.C1.C1.V2	2.74793212327553	0.07	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1700.C1.C1.V2	0.59821633602796	0.872	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1701.C1.C1.V2	13.42103857972	0.001	13.42103857972
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1702.C1.C1.V2	-0.0731516694528795	0.693	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1703.C1.C1.V2	1.44605909634804	0.171	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1732.P1.C1.V2	-1.66110969353992	0.751	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1733.P1.C1.V2	3.12126203447795	0.011	3.12126203447795
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1738.P1.C1.V2	5.08753244557493	0.006	5.08753244557493
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1739.P1.C1.V2	-0.777425002398944	0.405	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1740.P1.C1.V2	0.773415958773474	0.003	0.773415958773474
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1741.P1.C1.V2	5.07232131250265	0.003	5.07232131250265
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP1743.P1.C1.V2	2.9759052038995	0.002	2.9759052038995
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP242.C1.C1.V1	-14.4186223172829	0.931	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP341.C1.C2.V1	0.620834788051411	0.488	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP350.C1.C1.V1	5.46395593740768	0.013	5.46395593740768
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP438.C1.C1.V1	-2.53393383314954	0.979	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP443.C1.C2.V1	-8.88463094624683	0.987	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP475.C1.C1.V2	5.3801090579513	0.007	5.3801090579513
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP494.C1.C2.V2	-9.78314455718973	0.948	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP65.C5.C1.V2	-2.14545706190044	0.616	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP654.C1.C2.V1	2.2221738430634	0.004	2.2221738430634
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP782.C1.C2.V1	10.4993326609942	0.001	10.4993326609942
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP784.pC1.V2	4.3382734691471	0.188	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP820.C1.C2.V1	4.30092709403764	0.008	4.30092709403764
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP822.C1.C2.V1	1.11077357836657	0.521	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP831.C1.C1.V2	-3.49430677910045	0.817	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP832.C1.C2.V1	-3.78013316035487	0.817	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP853.pC1.V2	4.22876969984733	0.017	4.22876969984733
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP856.pC1.V2	-3.07142594945348	0.921	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP859.pC1.V2	3.93402276675408	0.001	3.93402276675408
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP885.C1.C1.V2	1.58090397599912	0.74	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP886.C1.C2.V1	0.0276053927577605	0.327	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP887.pC1.V2	-13.0789576416177	0.713	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP889.pC1.V2	1.28220628104661	0.207	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP967.C1.C2.V1	-5.56171822430063	0.988	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP987.C1.C2.V1	9.68818431391373	0.001	9.68818431391373
LIHCvscfRNA_Q0.99_P0_2sided	All	LUP996.C1.C1.V2	4.05182943645787	0.293	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR116.C2.C1.V1	-1.05977183602878	0.418	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR131.C2.C3.V1	-0.302533209093076	0.223	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR133.C1.C1.V1	1.65466886698625	0.288	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR134.C2.C1.V1	8.47138826337007	0.001	8.47138826337007
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR163.C1.C2.V1	3.71682256967371	0.004	3.71682256967371
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR164.C1.C2.V1	4.85263336479358	0.001	4.85263336479358
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR165.C2.C1.V1	-0.796785838260125	0.332	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR166.C1.C2.V1	3.46858192868644	0.075	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR172.C1.C3.V1	3.81365088619876	0.001	3.81365088619876
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR173.C1.C3.V1	-0.14033257591345	0.481	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR174.C1.C1.V1	-1.23349917354947	0.878	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR182.C1.C1.V1	-2.19774927896314	0.69	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR184.C1.C1.V1	-0.785927938097313	0.652	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR191.C2.C1.V1	0.924661677749001	0.641	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR217.C1.C1.V1	-6.50606798333122	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR219.C1.C1.V1	-4.18746463186805	0.972	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR220.C1.C1.V1	-4.47451667060402	1	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR221.C1.C1.V1	-0.717184732763698	0.853	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR222.C1.C1.V1	-3.04285902699923	0.999	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR24.C1.C1.V1	1.88678486479888	0.312	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR29.C2.C1.V1	1.75697004561408	0.148	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR34.C7.C4.V1	3.84909546796837	0.001	3.84909546796837
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR37.C2.C5.V1	0.00644248912807498	0.631	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	CTR73.C1.C5.V1	0.423841715604307	0.793	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT100.C1.C1.V1	-1.94541312084429	0.743	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT101.C1.C1.V1	1.82859888841922	0.027	1.82859888841922
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT102.C1.C1.V1	-2.9853771153077	0.771	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT113.C1.C1.V1	0.704081990753861	0.774	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT114.C1.C1.V1	6.10334819024592	0.001	6.10334819024592
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT116.C1.C1.V1	1.78216968631098	0.017	1.78216968631098
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT118.C1.C1.V1	1.17115256482013	0.02	1.17115256482013
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT119.C1.C1.V1	-1.26996479769261	0.393	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT120.C1.C1.V1	-1.89900893433648	0.878	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT121.C1.C1.V1	-4.02285419698193	0.919	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT122.C1.C1.V1	6.17666213127255	0.001	6.17666213127255
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT124.C1.C1.V1	-3.05113622485837	0.966	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT125.C1.C1.V1	-4.75013562234803	0.696	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT127.C1.C1.V1	-3.42287541568481	0.969	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT128.C1.C1.V1	0.815354018202961	0.149	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT132.C1.C1.V1	0.531067843924043	0.185	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT187.C1.C1.V1	10.1092694009312	0.001	10.1092694009312
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT188.C1.C1.V1	1.0703798083799	0.147	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT72.C1.C1.V1	2.45846989376426	0.021	2.45846989376426
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT76.C1.C1.V1	0.0190146343972245	0.374	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT81.C1.C1.V1	4.30942296485229	0.001	4.30942296485229
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT82.C1.C1.V1	2.83078206381552	0.06	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT83.C1.C1.V1	0.284590234302267	0.718	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT84.C1.C1.V1	-0.171452689738573	0.705	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT85.C1.C1.V1	4.89289473115263	0.002	4.89289473115263
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LDCT99.C1.C1.V1	-0.401533076519278	0.947	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1002.C1.C2.V1	-3.74836425299157	0.97	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1003.C1.C2.V1	2.28313303334996	0.012	2.28313303334996
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1004.C1.C2.V1	-0.924578556529009	0.803	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1005.C1.C2.V1	-1.77778175874738	0.511	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1007.C1.C2.V1	-0.974466101915438	0.855	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1008.C1.C2.V1	-1.0529619346083	0.989	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1034.C1.C2.V1	0.421687006859971	0.27	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1048.pC1.V2	-2.80857302554647	0.984	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1064.C1.C1.V1	-1.92211896384935	0.627	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1065.C1.C1.V1	-2.67423396051914	0.983	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1066.C1.C1.V1	3.0045327353183	0.024	3.0045327353183
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1073.C1.C1.V1	1.67727123073193	0.375	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1074.C1.C1.V1	0.205379449427737	0.571	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1075.C1.C1.V1	-5.08695116007353	0.997	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1077.C1.C1.V1	2.05965962403867	0.092	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP116.C1.C2.V1	1.23958977741063	0.294	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1163.C1.C1.V1	2.64625906138362	0.023	2.64625906138362
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1164.C1.C1.V1	5.070583839641	0.003	5.070583839641
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1165.C1.C1.V1	-5.60635543733974	0.564	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1166.C1.C1.V1	7.61419650355014	0.001	7.61419650355014
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1170.C1.C1.V1	1.98963378662809	0.33	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1171.C1.C1.V1	3.74834432011791	0.003	3.74834432011791
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1172.C1.C1.V1	4.95734012795947	0.002	4.95734012795947
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1173.C1.C1.V1	0.373463026049637	0.812	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1174.C1.C1.V1	5.23602695649231	0.001	5.23602695649231
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1179.C1.C1.V1	5.05459223439361	0.004	5.05459223439361
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1414.C1.C1.V2	-1.44530423532324	0.907	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1423.C1.C1.V2	-1.09305208011844	0.634	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1424.C0.C1.V2	-1.19732090847741	0.555	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1426.pC1.V2	4.01774840451561	0.001	4.01774840451561
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1443.P2.C2.V2	16.2580879826643	0.001	16.2580879826643
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1445.C1.C1.V1	1.26699326963883	0.034	1.26699326963883
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1446.C1.C1.V1	-0.948495932215938	0.478	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1456.C1.C1.V1	7.56584849428682	0.001	7.56584849428682
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1458.C1.C1.V1	1.14343454505843	0.256	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1460.C1.C1.V1	3.07558221071925	0.003	3.07558221071925
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	All	LUP1465.C1.C1.V2	-1.73204014185239	0.382	0
